oare_id,src_raw,tgt_raw,source,src,tgt
8b5b76d4-1bcf-7230-ea70-3d55b691656d,ší-tí KÙ.BABBAR-pì-kà 6 ma-na KÙ.BABBAR dan-a-šùr na-áš-a-kum,Dān-Aššur brings to you the remainder of your silver: 6 minas silver.,new_segmented,ší-tí KÙ.BABBAR-pì-kà 6 ma-na KÙ.BABBAR dan-a-šùr na-áš-a-kum,Dān-Aššur brings to you the remainder of your silver: 6 minas silver.
8b5b76d4-1bcf-7230-ea70-3d55b691656d,a-šu-mì i-ku-nim té-er-ta-kà iš-tí a-li-ki-im pá-nim-ma li-li-kà-ma ma-lá ú-šé-lu-ú i šé-pì-a,"Regarding Ikūnum, let your instructions come from the city with the first traveller so that I (can bring) as much as I can raise in my cargo.",new_segmented,a-šu-mì i-ku-nim té-er-ta-kà iš-tí a-li-ki-im pá-nim-ma li-li-kà-ma ma-lá ú-šé-lu-ú i šé-pì-a,"Regarding Ikūnum, let your instructions come from the city with the first traveller so that I (can bring) as much as I can raise in my cargo."
b036e36a-2e1e-3c72-3efc-0d7bc4b2e0de,a-na a-lá-ḫi-im ú a-šùr-ta-ak-lá-ku qí-bi₄-ma um-ma ì-lí-a-lim,To Alāhum and Aššur-taklāku from Ilī-ālum:,new_segmented,a-na a-lá-hi-im ú a-šùr-ta-ak-lá-ku qí-bi4-ma um-ma ì-lí-a-lim,To Alāhum and Aššur-taklāku from Ilī-ālum:
b036e36a-2e1e-3c72-3efc-0d7bc4b2e0de,mì-šu ša tí-i-ra-tim a-na kà-ṣa-ri-kà ta-dí-nu um-ma a-ta-ma al-<gap>-<gap>-šu-ma ma-ḫa-ra-am ù-lá i-mu-a a-na a-bi₄-ni,"Why is it that you have given orders to your packer, saying: ""I have taken the slave; but if they refuse to receive (him), then take him for our father.""",new_segmented,mì-šu ša tí-i-ra-tim a-na kà-ṣa-ri-kà ta-dí-nu um-ma a-ta-ma al-<gap>-<gap>-šu-ma ma-ha-ra-am ù-lá i-mu-a a-na a-bi4-ni,"Why is it that you have given orders to your packer, saying: ""I have taken the slave; but if they refuse to receive (him), then take him for our father."""
b036e36a-2e1e-3c72-3efc-0d7bc4b2e0de,šu-ma 6 GÍN-ta-ma ri-de₈-šu šu-ma lá ki-a-am a-kà-lá-šu-ma kà-ṣa-ar-kà,"If it is not like that, I shall keep him.""",new_segmented,šu-ma 6 GÍN-ta-ma ri-de8-šu šu-ma lá ki-a-am a-kà-lá-šu-ma kà-ṣa-ar-kà,"If it is not like that, I shall keep him."""
b036e36a-2e1e-3c72-3efc-0d7bc4b2e0de,a-na ÌR ša a-bi₄-ni ta-dá-nam ú-lá ta-mu-a a-na a-šùr-i-dí ta-tù-a-ar-ma ší-ma-tim ta-ší-ma-am um-ma a-na-ku-ma ma-lá ša ki-ma a-bi₄-ni i-<gap> <big_gap> mu ut a lá am be <big_gap> ú-lá <big_gap>,"When you return to Aššur-idī to take decisions about me, I shall say: ""Whatever my father's representatives will say, I shall refuse to ask.""",new_segmented,a-na ÌR ša a-bi4-ni ta-dá-nam ú-lá ta-mu-a a-na a-šùr-i-dí ta-tù-a-ar-ma ší-ma-tim ta-ší-ma-am um-ma a-na-ku-ma ma-lá ša ki-ma a-bi4-ni i-<gap> <big_gap> mu ut a lá am be <big_gap> ú-lá <big_gap>,"When you return to Aššur-idī to take decisions about me, I shall say: ""Whatever my father's representatives will say, I shall refuse to ask."""
a9013c16-cb55-0107-d81c-0d1a394e1b2b,a-na PUZUR₄-a-šur qí-bi-ma um-ma aḫ-ša-lim-ma 6,To Puzur-Aššur fom Aḫ-šalim:,new_segmented,a-na PUZUR4-a-šur qí-bi-ma um-ma ah-ša-lim-ma 6,To Puzur-Aššur fom Aḫ-šalim:
a9013c16-cb55-0107-d81c-0d1a394e1b2b,GÚ AN.NA i-ku-pí-a ub-lam,Ikuppiya brought 6 talents tin.,new_segmented,GÚ AN.NA i-ku-pí-a ub-lam,Ikuppiya brought 6 talents tin.
a9013c16-cb55-0107-d81c-0d1a394e1b2b,ší-im AN.NA i-na bu-ru-uš-ḫa-dum ni-iš-ta-na-me,We keep getting reports about the price of tin in Purušḫattum.,new_segmented,ší-im AN.NA i-na bu-ru-uš-ha-dum ni-iš-ta-na-me,We keep getting reports about the price of tin in Purušḫattum.
a9013c16-cb55-0107-d81c-0d1a394e1b2b,al-kam-ma ma-lá e-bu-ri-šu-nu AN.NA-kà a-bu-uk-ma KÙ.BABBAR 1 GÍN ta-ša-am,Come and send out as much of your tin as (has arrived?) so that you buy a shekel of silver.,new_segmented,al-kam-ma ma-lá e-bu-ri-šu-nu AN.NA-kà a-bu-uk-ma KÙ.BABBAR 1 GÍN ta-ša-am,Come and send out as much of your tin as (has arrived?) so that you buy a shekel of silver.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,iš-tù SAG ITU.1.KAM ša té-i-na-tim a-na ITU.2.KAM i-ša-qal,He will pay 2 months from the head of the month Teʾinātum.,new_segmented,iš-tù SAG ITU.1.KAM ša té-i-na-tim a-na ITU.2.KAM i-ša-qal,He will pay 2 months from the head of the month Teʾinātum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,šu-ma i-na u₄-mì-šu ma-al-ú-tim lá iš-qú-ul ki-ma a-wa-at kà-ri-im 1.5 GÍN.TA a-na 1 ma-na-im ú-ṣa-áb,"If he does not pay at the fulfillment of his term, he will add 1 1/2 shekels per mina (per month as interest) according to the colony rate.",new_segmented,šu-ma i-na u4-mì-šu ma-al-ú-tim lá iš-qú-ul ki-ma a-wa-at kà-ri-im 1.5 GÍN.TA a-na 1 ma-na-im ú-ṣa-áb,"If he does not pay at the fulfillment of his term, he will add 1 1/2 shekels per mina (per month as interest) according to the colony rate."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,li-mu-um a-bi₄-a DUMU šu-da-gán,Eponymate: Abīya s. Šū-Dagān.,new_segmented,li-mu-um a-bi4-a DUMU šu-da-gán,Eponymate: Abīya s. Šū-Dagān.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,KÙ.BABBAR i kà-ni-iš i-ša-qal,He will pay the silver in Kanesh.,new_segmented,KÙ.BABBAR i kà-ni-iš i-ša-qal,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,IGI kur-ub-IŠTAR IGI šál-ma-a-šur,"Witnesses: Kurub-Ištar, Šalma-Aššur.",new_segmented,IGI kur-ub-IŠTAR IGI šál-ma-a-šur,"Witnesses: Kurub-Ištar, Šalma-Aššur."
9d63f7d9-4edb-30a4-6648-1a668d844131,ma-na KÙ.BABBAR li-tí SIG₅ i-ṣé-er ḫa-ar-šu-nu-ma-an AḪ.ME ša (d)UTU pu-šu-ke-en₆ i-šu,"Ḫaršunuma, the priest of Šamaš, owes Pūšu-kēn 11 minas of fine liti silver.",new_segmented,ma-na KÙ.BABBAR li-tí SIG5 i-ṣé-er ha-ar-šu-nu-ma-an AH.ME ša (d)UTU pu-šu-ke-en6 i-šu,"Ḫaršunuma, the priest of Šamaš, owes Pūšu-kēn 11 minas of fine liti silver."
9d63f7d9-4edb-30a4-6648-1a668d844131,iš-tù ḫa-muš-tim ša šu-ku-bi-im ù kur-ub-IŠTAR a-na 13 ḫa-am-ša-tim a-na ša pár-kà ša i-lá-kà-ni i-ša-qal,He will pay 13 ḫamuštum-weeks from the ḫamuštum-week of Šū-Kūbum and Kurub-Ištar at the festival of Parka which is coming.,new_segmented,iš-tù ha-muš-tim ša šu-ku-bi-im ù kur-ub-IŠTAR a-na 13 ha-am-ša-tim a-na ša pár-kà ša i-lá-kà-ni i-ša-qal,He will pay 13 ḫamuštum-weeks from the ḫamuštum-week of Šū-Kūbum and Kurub-Ištar at the festival of Parka which is coming.
9d63f7d9-4edb-30a4-6648-1a668d844131,šu-ma i-na u₄-me-šu ma-al-ú-tim <big_gap> lá iš-qúl 2.5 GÍN.TA a ma-na-im ú-ṣa-ab ITU.KAM ša ke-na-tim,"If he does not pay when the term is full, he will add 2 1/2 shekels per mina.",new_segmented,šu-ma i-na u4-me-šu ma-al-ú-tim <big_gap> lá iš-qúl 2.5 GÍN.TA a ma-na-im ú-ṣa-ab ITU.KAM ša ke-na-tim,"If he does not pay when the term is full, he will add 2 1/2 shekels per mina."
9d63f7d9-4edb-30a4-6648-1a668d844131,li-mu-um ša qá-tí i-dí-a-bi-im,Eponymate: The one following Idī-abim.,new_segmented,li-mu-um ša qá-tí i-dí-a-bi-im,Eponymate: The one following Idī-abim.
9d63f7d9-4edb-30a4-6648-1a668d844131,IGI a-de₈-lá-at IGI en-na-nim IGI ḫa-al-ki-a-šu IGI ar-zi-ap,"Witnesses: Adelat, Ennānum, Ḫalikiaššu, Arziap.",new_segmented,IGI a-de8-lá-at IGI en-na-nim IGI ha-al-ki-a-šu IGI ar-zi-ap,"Witnesses: Adelat, Ennānum, Ḫalikiaššu, Arziap."
10512c2e-ffb1-f5f8-1f64-d4354a23ca47,ma-na ni-is-ḫa-tum AN.NA ša a-bi₄-ni 7.66666 ma-na 4 GÍN né-pè-el-ki-ú-tum ú-ku-ul-tim a-na kur-ub-IŠTAR ù i-dí-IŠTAR a-pu-ul 18 GÍN ú-ku-ul-tum ša iš-tù ḫa-ḫi-im ni-iš-ku-un 1 ANŠE ša a-bi₄-ni me-et 5.5 ma-na 0.83333 GÍN AN.NA-ki a-šur-ta-ak-lá-ku 15 (TÚG)ku-ta-ni a-na-kam 15 TÚG É kà-ri-im a-lá-qé,4 minas: the import duty on our father's tin; I paid in settlement 7 1/3 minas 5 shekels on food to Kurub-Ištar and Iddin-Ištar; we credited 18 shekels for food on the stretch from Hahhum; 1 donkey belonging to our father is dead; 5 1/2 minas 5 shekels of my tin: (for) Aššur-taklāku; regarding 15,new_segmented,ma-na ni-is-ha-tum AN.NA ša a-bi4-ni 7.66666 ma-na 4 GÍN né-pè-el-ki-ú-tum ú-ku-ul-tim a-na kur-ub-IŠTAR ù i-dí-IŠTAR a-pu-ul 18 GÍN ú-ku-ul-tum ša iš-tù ha-hi-im ni-iš-ku-un 1 ANŠE ša a-bi4-ni me-et 5.5 ma-na 0.83333 GÍN AN.NA-ki a-šur-ta-ak-lá-ku 15 (TÚG)ku-ta-ni a-na-kam 15 TÚG É kà-ri-im a-lá-qé,4 minas: the import duty on our father's tin; I paid in settlement 7 1/3 minas 5 shekels on food to Kurub-Ištar and Iddin-Ištar; we credited 18 shekels for food on the stretch from Hahhum; 1 donkey belonging to our father is dead; 5 1/2 minas 5 shekels of my tin: (for) Aššur-taklāku; regarding 15
941b6c20-e20d-87f4-9908-95c464567939,a-na a-lá-ḫi-im ù a-šùr-ta-ak-lá-ku qí-bi-ma um-ma a-šùr-na-da-ma,To Alāhum and Aššur-taklāku from Aššur-nādā:,new_segmented,a-na a-lá-hi-im ù a-šùr-ta-ak-lá-ku qí-bi-ma um-ma a-šùr-na-da-ma,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,KÙ.BABBAR ù KÙ.GI ma-lá iš-tù tur₄-ḫu-mì-it ú-šé-bu-lu-ni-ku-nu-tí-ni a-na ša qí-ip-tí-a šu-uk-na-ma šu-ma ì-lí-a-lúm sú-ri ma-ṣí-ir a-ša-me-ma i-dí-sú-en₆ pá-ni-ni i-šé-e a-ma-sú i-na kà-ni-iš le-zi-ib-ma šu-a-tí a-na a-lim(ki) ṭù-ru-sú-ma a-na ba-ra-im a-na kà-ni-iš li-ik-šu-dam šu-ma a-lá-ḫu-um lá-šu ša ki-ma šu-a-tí a ší-bu-tim šu-ku-ma KÙ.BABBAR ša ba-ri-ni a-na šu-mì ki-lá-le-ni eq-lam le-tí-iq 10,"Whatever silver and gold they will send to you from Durhumit, add that to what (I owe) on goods entrusted to me, and if Ilī-ālum (is there), then certainly it is agreed.",new_segmented,KÙ.BABBAR ù KÙ.GI ma-lá iš-tù tur4-hu-mì-it ú-šé-bu-lu-ni-ku-nu-tí-ni a-na ša qí-ip-tí-a šu-uk-na-ma šu-ma ì-lí-a-lúm sú-ri ma-ṣí-ir a-ša-me-ma i-dí-sú-en6 pá-ni-ni i-šé-e a-ma-sú i-na kà-ni-iš le-zi-ib-ma šu-a-tí a-na a-lim(ki) ṭù-ru-sú-ma a-na ba-ra-im a-na kà-ni-iš li-ik-šu-dam šu-ma a-lá-hu-um lá-šu ša ki-ma šu-a-tí a ší-bu-tim šu-ku-ma KÙ.BABBAR ša ba-ri-ni a-na šu-mì ki-lá-le-ni eq-lam le-tí-iq 10,"Whatever silver and gold they will send to you from Durhumit, add that to what (I owe) on goods entrusted to me, and if Ilī-ālum (is there), then certainly it is agreed."
941b6c20-e20d-87f4-9908-95c464567939,ma-na KÙ.BABBAR ṣa-ru-pá-am ḫa-na-nu-um DUMU i-ku-pì-a DUMU i-ku-a ša ba-ri-ni na-ší,"Hannānum son of Ikuppiya, grandson of Ikua, is on his way with 10 minas of refined silver that belongs to us both.",new_segmented,ma-na KÙ.BABBAR ṣa-ru-pá-am ha-na-nu-um DUMU i-ku-pì-a DUMU i-ku-a ša ba-ri-ni na-ší,"Hannānum son of Ikuppiya, grandson of Ikua, is on his way with 10 minas of refined silver that belongs to us both."
941b6c20-e20d-87f4-9908-95c464567939,ni-is-ḫa-sú ù ša-du-a-sú i-na KÙ.BABBAR-pì-a lu i-ší-im TÚG.ḪI-tí-a i-dí-ma a ba-ri-ni li-li-ik,"Deposit its import duty and its transport tariff (with money taken) from my silver or from the price of my textiles, and let the amount go for us both.",new_segmented,ni-is-ha-sú ù ša-du-a-sú i-na KÙ.BABBAR-pì-a lu i-ší-im TÚG.HI-tí-a i-dí-ma a ba-ri-ni li-li-ik,"Deposit its import duty and its transport tariff (with money taken) from my silver or from the price of my textiles, and let the amount go for us both."
941b6c20-e20d-87f4-9908-95c464567939,ṣú-ḫa-ri ša e-li-ú-ni-ni KI sà-ḫi-ri a-pu-ul,Dispatch the servants who have arrived with Saher-ilī.,new_segmented,ṣú-ha-ri ša e-li-ú-ni-ni KI sà-hi-ri a-pu-ul,Dispatch the servants who have arrived with Saher-ilī.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA a-na 1 ma-na-em i-na wa-ar-ḫi-im ṣí-ib-tám,"He will pay five months from the ḫamuštum of Aššuriš-tikal s. Sukkallīya, month ḫubur, eponymate Aššur-imittī the boatman.",new_segmented,i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA a-na 1 ma-na-em i-na wa-ar-hi-im ṣí-ib-tám,"He will pay five months from the ḫamuštum of Aššuriš-tikal s. Sukkallīya, month ḫubur, eponymate Aššur-imittī the boatman."
2e0c82b8-e2f5-4331-bc59-dfbf8bc17fce,GÍN KÙ.GI pá-ša-lam i-ṣé-er i-šar-a-šur DUMU a-šur-GAL šu-mì-a-bi₄-a i-šu,Išar-Aššur s. Aššur-rabi owes Šumī-abiya 1 1/2 minas pašallum gold.,new_segmented,GÍN KÙ.GI pá-ša-lam i-ṣé-er i-šar-a-šur DUMU a-šur-GAL šu-mì-a-bi4-a i-šu,Išar-Aššur s. Aššur-rabi owes Šumī-abiya 1 1/2 minas pašallum gold.
2e0c82b8-e2f5-4331-bc59-dfbf8bc17fce,iš-tù SAG ITU.1.KAM té-i-na-tim a-na e-tí-šu i-ša-qal,From the beginning of the month Te'inātum he will pay upon notice.,new_segmented,iš-tù SAG ITU.1.KAM té-i-na-tim a-na e-tí-šu i-ša-qal,From the beginning of the month Te'inātum he will pay upon notice.
2e0c82b8-e2f5-4331-bc59-dfbf8bc17fce,IGI du-du DUMU ba-zi-a IGI ú-ṣú-ur-ša-IŠTAR DUMU a-šur-i-mì-tí,"Witnesses: Dudu s. Bazīya, Ušur-ša-Ištar.",new_segmented,IGI du-du DUMU ba-zi-a IGI ú-ṣú-ur-ša-IŠTAR DUMU a-šur-i-mì-tí,"Witnesses: Dudu s. Bazīya, Ušur-ša-Ištar."
84e7f6d8-96b0-273e-6651-51cdd1593f54,ma-na KÙ.BABBAR ku-nu-ki <gap> <big_gap> ša ša-lim-a-ḫi-im ì-lí-áš-ra-ni a-na ša-lim-a-ḫi-im ú-bi-il₅,"Ilī-ašrannī took 8 1/3 minas silver under (our?) seals belonging to Šalim-aḫum, to Šalim-aḫum.",new_segmented,ma-na KÙ.BABBAR ku-nu-ki <gap> <big_gap> ša ša-lim-a-hi-im ì-lí-áš-ra-ni a-na ša-lim-a-hi-im ú-bi-il5,"Ilī-ašrannī took 8 1/3 minas silver under (our?) seals belonging to Šalim-aḫum, to Šalim-aḫum."
84e7f6d8-96b0-273e-6651-51cdd1593f54,IGI en-na-ni-a IGI NIN.ŠUBUR ba-ni DUMU a-šùr-ma-lik <gap> ša <gap> <big_gap>,"Witnesses: Ennaniya, Ilabrat-bāni s. Aššur-mālik",new_segmented,IGI en-na-ni-a IGI NIN.ŠUBUR ba-ni DUMU a-šùr-ma-lik <gap> ša <gap> <big_gap>,"Witnesses: Ennaniya, Ilabrat-bāni s. Aššur-mālik"
02176c1f-e00b-4716-b41a-5ad8271c165d,ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er da-da-a i-ku-pì-a i-šu,Dadaya owes Ikuppiya 10 minas refined silver.,new_segmented,ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er da-da-a i-ku-pì-a i-šu,Dadaya owes Ikuppiya 10 minas refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,iš-tù ḫa-muš-uš-tim ša in-na-a-šur a-na 6 ḫa-am-ša-tim i-ša-qal,He will pay six weeks from the ḫamuštum of in-na-a-šur,new_segmented,iš-tù ha-muš-uš-tim ša in-na-a-šur a-na 6 ha-am-ša-tim i-ša-qal,He will pay six weeks from the ḫamuštum of in-na-a-šur
02176c1f-e00b-4716-b41a-5ad8271c165d,šu-ma lá iš-qú-ul <gap> 1.5 GÍN.TA ṣí-ib-tám a-na 1 ma-na-em i-na,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest.",new_segmented,šu-ma lá iš-qú-ul <gap> 1.5 GÍN.TA ṣí-ib-tám a-na 1 ma-na-em i-na,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest."
02176c1f-e00b-4716-b41a-5ad8271c165d,ITU.1.KAM ú-ṣa-áb ITU.1.KAM té-i-na-tim,Month: Teʾinātim.,new_segmented,ITU.1.KAM ú-ṣa-áb ITU.1.KAM té-i-na-tim,Month: Teʾinātim.
02176c1f-e00b-4716-b41a-5ad8271c165d,IGI a-šur-du-ri IGI a-bu-ša-lim,"Witnesses: Aššur-dūrī, Abu-šalim.",new_segmented,IGI a-šur-du-ri IGI a-bu-ša-lim,"Witnesses: Aššur-dūrī, Abu-šalim."
b3aac906-9c4c-4f2c-b749-54a90685abba,KIŠIB a-ba KIŠIB i-dí-(d)IM KIŠIB PUZUR₄-a-šur,"Seals: Aba, Idī-Adad, Puzur-Aššur.",new_segmented,KIŠIB a-ba KIŠIB i-dí-(d)IM KIŠIB PUZUR4-a-šur,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,ša ḫu-bu-ul PUZUR₄-a-šur 2 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er PUZUR₄-a-šur,Regarding the debt of Puzur-Aššur.,new_segmented,ša hu-bu-ul PUZUR4-a-šur 2 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er PUZUR4-a-šur,Regarding the debt of Puzur-Aššur.
b3aac906-9c4c-4f2c-b749-54a90685abba,a-šur-SIPA i-šu,Puzur-Aššur owes Aššur-rēʾī 2 minas refined silver.,new_segmented,a-šur-SIPA i-šu,Puzur-Aššur owes Aššur-rēʾī 2 minas refined silver.
b3aac906-9c4c-4f2c-b749-54a90685abba,iš-tù ḫa-muš-tim ša lá-qé-ep ú na-áb-sú-en₆ 1.5 GÍN.TA a ma-na-im i-na ITU.KAM ú-ṣa-áb ta-aḫ-sí-is-tum a-ni-tum me-eḫ-ra-at ṭup-pì-im ḫa-ar-mì-im ša ḫu-bu-ul PUZUR₄-a-šur,"From the ḫamuštum of Lāqēp and Nāb-Suen, he will add 1 1/2 shekels per mina per month (as interest).",new_segmented,iš-tù ha-muš-tim ša lá-qé-ep ú na-áb-sú-en6 1.5 GÍN.TA a ma-na-im i-na ITU.KAM ú-ṣa-áb ta-ah-sí-is-tum a-ni-tum me-eh-ra-at ṭup-pì-im ha-ar-mì-im ša hu-bu-ul PUZUR4-a-šur,"From the ḫamuštum of Lāqēp and Nāb-Suen, he will add 1 1/2 shekels per mina per month (as interest)."
060449c3-ad2b-01f7-86c9-47435f95ad7c,mì-šu ša ta-áš-pu-ra-ni-ni 6 TÚG.ḪI-tí-kà i-dí-sú-en₆ i-ta-ba-al,"Why is it that you write to me, ""Idī-Suen brought your 6 textiles.""",new_segmented,mì-šu ša ta-áš-pu-ra-ni-ni 6 TÚG.HI-tí-kà i-dí-sú-en6 i-ta-ba-al,"Why is it that you write to me, ""Idī-Suen brought your 6 textiles."""
060449c3-ad2b-01f7-86c9-47435f95ad7c,i-na na-áš-pè-er-tí-a ku-lu-ma-a ù i-dí-sú-en₆ i-ra-de₈-ú-ni-ku-nu-tí,Kulumaya and Idī-Suen brought it to you (pl.) in my missive.,new_segmented,i-na na-áš-pè-er-tí-a ku-lu-ma-a ù i-dí-sú-en6 i-ra-de8-ú-ni-ku-nu-tí,Kulumaya and Idī-Suen brought it to you (pl.) in my missive.
060449c3-ad2b-01f7-86c9-47435f95ad7c,KÙ.BABBAR ša ik-ri-bi₄-a 10 GÍN KÙ.GI ù 5 m,"For whatever shipping charge you pay, let the silver come so that I may bring in my",new_segmented,KÙ.BABBAR ša ik-ri-bi4-a 10 GÍN KÙ.GI ù 5 m,"For whatever shipping charge you pay, let the silver come so that I may bring in my"
060449c3-ad2b-01f7-86c9-47435f95ad7c,a-na URUDU ma-sí-a-am lu-ub-lu-nim ša-du-a-tám mì-ma ta-da-na-am KÙ.BABBAR i-lá-kam-ma ik-ri-bi₄-a ú-šé-ra-ab a-na ší-a-ma-tim ú-lá i-tù-ar,It will not be returned for purchases.,new_segmented,a-na URUDU ma-sí-a-am lu-ub-lu-nim ša-du-a-tám mì-ma ta-da-na-am KÙ.BABBAR i-lá-kam-ma ik-ri-bi4-a ú-šé-ra-ab a-na ší-a-ma-tim ú-lá i-tù-ar,It will not be returned for purchases.
d7f31909-9236-d776-8fb0-b8575400e6d8,um-ma ša-lim-a-ḫu-um-ma a-na la-qé-ep ú pu-šu-ke-en₆ 2,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:,new_segmented,um-ma ša-lim-a-hu-um-ma a-na la-qé-ep ú pu-šu-ke-en6 2,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
d7f31909-9236-d776-8fb0-b8575400e6d8,GÚ 10 ma-na AN.NA ku-nu-ki-a 12 ma-na AN.NA a qá-tí-šu 4 (TÚG)ku-ta-nu 6 TÚG šu-ru-tum ša li-wi-tim 1 ANŠE ṣa-lá-mu-um 1 (TÚG)ku-ta-num ša kà-ṣa-ri-im mì-ma a-nim šu-sú-en₆ DUMU bu-za-zu i-ra-de₈-a-ku-nu-tí,"2 talents 10 minas tin under my seal, 12 minas 'hand-tin', 4",new_segmented,GÚ 10 ma-na AN.NA ku-nu-ki-a 12 ma-na AN.NA a qá-tí-šu 4 (TÚG)ku-ta-nu 6 TÚG šu-ru-tum ša li-wi-tim 1 ANŠE ṣa-lá-mu-um 1 (TÚG)ku-ta-num ša kà-ṣa-ri-im mì-ma a-nim šu-sú-en6 DUMU bu-za-zu i-ra-de8-a-ku-nu-tí,"2 talents 10 minas tin under my seal, 12 minas 'hand-tin', 4"
d7f31909-9236-d776-8fb0-b8575400e6d8,TÚG.ḪI.A ú ANŠE ṣa-la-ma-am iš-tí AN.NA-ki-a e-mì-da-ma a-na u₄-me qú-ur-bu-tim a-na DAM.GÀR ke-nim ša ki-ma qá-qí-dí-ku-nu dí-na,Bundle the textiles and the black donkey with the tin and sell them on short terms to a trustworthy merchant as responsible as yourselves.,new_segmented,TÚG.HI.A ú ANŠE ṣa-la-ma-am iš-tí AN.NA-ki-a e-mì-da-ma a-na u4-me qú-ur-bu-tim a-na DAM.GÀR ke-nim ša ki-ma qá-qí-dí-ku-nu dí-na,Bundle the textiles and the black donkey with the tin and sell them on short terms to a trustworthy merchant as responsible as yourselves.
d7f31909-9236-d776-8fb0-b8575400e6d8,ITU.KAM iš-té-en₆ ú šé-na lá tù-šé-qá-ra,Do not overvalue one or two months.,new_segmented,ITU.KAM iš-té-en6 ú šé-na lá tù-šé-qá-ra,Do not overvalue one or two months.
d7f31909-9236-d776-8fb0-b8575400e6d8,tám-kà-ar-ku-nu lu ke-en₆,Your merchants must be trustworthy!,new_segmented,tám-kà-ar-ku-nu lu ke-en6,Your merchants must be trustworthy!
d7f31909-9236-d776-8fb0-b8575400e6d8,KÙ.BABBAR ma-lá i-ṣé-er DAM.GÀR ta-na-dí-a-ni ú u₄-me i-na ṭup-pè-ku-nu lu-up-ta-nim 1,Write down the silver as much as you have placed on the merchant and the term period in your tablet.,new_segmented,KÙ.BABBAR ma-lá i-ṣé-er DAM.GÀR ta-na-dí-a-ni ú u4-me i-na ṭup-pè-ku-nu lu-up-ta-nim 1,Write down the silver as much as you have placed on the merchant and the term period in your tablet.
d7f31909-9236-d776-8fb0-b8575400e6d8,TÚG ša kà-ṣa-ri-im i li-bi₄,The textile for the driver (is laid out?) within my textiles.,new_segmented,TÚG ša kà-ṣa-ri-im i li-bi4,The textile for the driver (is laid out?) within my textiles.
d7f31909-9236-d776-8fb0-b8575400e6d8,TÚG.ḪI-tí-a da-ri-ik TÚG a-na šu-sú-en₆ pá-qí-id,Entrust the textile to Šū-Suen.,new_segmented,TÚG.HI-tí-a da-ri-ik TÚG a-na šu-sú-en6 pá-qí-id,Entrust the textile to Šū-Suen.
d7f31909-9236-d776-8fb0-b8575400e6d8,i-na e-ra-bi₄-šu-ma 12.5 GÍN KÙ.BABBAR be-ú-lá-tí-šu li-dí-na-ku-nu-tí-ma a-šar li-bi₄-šu li-li-ik,"Upon his arrival let him give to you 12 1/2 shekels silver, his beʾulatum so that he may go where he pleases.",new_segmented,i-na e-ra-bi4-šu-ma 12.5 GÍN KÙ.BABBAR be-ú-lá-tí-šu li-dí-na-ku-nu-tí-ma a-šar li-bi4-šu li-li-ik,"Upon his arrival let him give to you 12 1/2 shekels silver, his beʾulatum so that he may go where he pleases."
495f3b50-4ba9-41a9-afc1-739de63e305b,ša 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-šùr-DU₁₀ a-šur-SIPA i-šu-ú,Aššur-ṭāb owes Aššur-rēʾī 5 minas refined silver.,new_segmented,ša 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-šùr-DU10 a-šur-SIPA i-šu-ú,Aššur-ṭāb owes Aššur-rēʾī 5 minas refined silver.
