oare_id,src,tgt
e494a022-3548-4a29-9365-9c4ab3c786b2,KISIB en-na-nim DUMU a-la-bi4-im KISIB a-sur-na-da DUMU ir-nu-id KISIB ka-ta-tim DUMU ma-la-ba KISIB nu-ur-(d)EN.ZU DUMU (d)MUS-mu-ta-bil sa sa-lim-a-sur u i-di-su-in DUMU i-ba-a-a a-na a-wa-at tup-pi-im a-ni-im ni-is a-lim(ki) it-mu-u-ni-ma a-hu-um a-na a-hi-im la i-tu-ru,"Sealed by Ennānum son of Ali-abum, by Aššur-nādā son of Irnuid, by Katātum son of Malaba, by Nūr-Suen son of Nirah-muttabbil, by Iddin-Suen son of Ibaya. Concerning Šalim-Ašsur and Iddin-Suen son of Ibaya. They swore by the City concerning the words of this tablet, and no one must raise claim against the other."
e67e6f74-63c3-4940-8e9d-788c10d9fa1d,um-ma a-sur-ba-ni-ma a-na a-la-hi-im u lu-lu qi-bi-ma <unk> 0.5 ma-na KU.BABBAR ku-nu-ki-a sa <unk> <gap> ub-la-ku-nu-ti-ni a-hu-u-a a-tu-nu ih-da-ma a-na <gap> KU.BABBAR xxx <gap>,"From Aššur-bāni to Ali-ahum and Lulu: 0.5 mina of silver under my seal that ... has brought you, my dear brothers, pay attention and ..."
ea075e58-893d-487d-978f-2682802ecb70,2 ma-na KU.BABBAR sa si-im AN.NA-ki-ka sa i-na ti-me-el-ki-a al-qe-u 10.33333 GIN KU.BABBAR sa a be-a-lim ta-di-nu-su-ni a-na se-ep-ISTAR a-di-in 5.5 GIN KU.BABBAR a-na sa-ap-ti-nim a-na am-ti-ka a-di-in <unk> <unk> <unk> <unk> <unk> <unk> TUG SIG5 i-na <unk> hu-ra-ma a-di-na-ku-um 5.25 GIN KU.BABBAR sa a-su-mi se-ep-ISTAR a qa-ti-ka tu-ta-hi-u 2 GIN KU.BABBAR sa a-na a-bu-a as-qu-lu-ni 0.66666 ma-na 5 GIN KU.BABBAR a-na ir-i-bi4-im as-qul 5 ma-na AN.NA u 3 ku-ta-ni i li-bi4-ka i-su,2 minas of silver from the proceeds on your tin which I received in Timelkiya.
ea0a5204-461e-4024-abdf-6a7508b9db57,a-ba-ba ra-bi-su-um sa E sa-lim-a-sur en-um-a-sur u si-li-a sa ki-ma a-la-hi-im a-na i-di-a-sur is-ba-at-ni-a-ti-ma um-ma a-ba-ba ra-bi-su-ma a-na i-di-a-sur-ma tup-pa-am sa a-lim(ki) ta-as-me KU.BABBAR-ap sa-lim-a-sur u-pa-ha-ar u na-as-pe-er-tam sa um-me-a-ni sa-lim-a-sur is-tu ITU.KAM hu-bu-ur li-mi-im a-sur-ma-lik DUMU a-la-hi-im ub-la-kum sa 40 GU URUDU SIG5 ip-qi-du-ni-ku-ni tu-se-ra-am u a-na me-er-e sa-lim-a-sur la ta-tu-ar 40 GU URUDU SIG5 sa um-me-a-ni sa-lim-a-sur ta-pu-lu-ni a-na ma-la na-as-pe-er-ti-su-nu is-tu ITU.1.KAM hu-bu-ur li-mu-um a-sur-ma-lik DUMU a-la-hi-im URUDU al-qe la tu-na-ha-ni a-ma a-wi-lu a-ni-u-tum lu i-de8-u na-as-pe-er-tam sa um-me-a-ni IGI a-ni-u-tim si-me-ma a-na me-er-e sa-lim-a-sur la ta-tu-ar <gap> ma-la ga-me-er a-wa-ti-ni <gap> i-na na-as-pe-er-ti-su-nu <gap> u-sa-hi-it-ka i-di-a-sur ra-bi4-sa-am sa E sa-lim-a-sur en-um-a-sur u si-li-a sa,"Ababa, the attorney of Šalim-Aššur's firm, Ennam-Aššur and Ṣilliya, Ali-ahum's representative, seized us against Iddin-Aššur and the attorney Ababa said to Iddin-Aššur: You have heard the tablet from the City. I collect Šalim-Aššur's silver; also, I brought you a missive from Šalim-Aššur's investors from the month, eponymy of Aššur-malik son of Ali-ahum, stating that you must release 40 talents of good copper that they entrusted to you, and you must not raise claim against Šalim-Aššur's sons. I have received the 40 talents of good copper about which you reached an agreement with Šalim-Aššur's investors, in accordance with their missive dated mont, eponymy Aššur-malik son of Ali-ahum. Do not obstruct me. Indeed, may these men know - listen to the missive from the investors before these witnesses, and do not raise claim against Šalim-Aššur's sons. ... as much as those who settled our case ... I have cleared you with their missive ..."" Iddin-Aššur answered the attorney of Šalim-Aššur's firm, Ennam-Aššur and Ṣilliya, Ali-ahum's representative, and Iddin-Aššur said: ""... in ... of our case ... guarantors of Ennam-Aššur and Ali-ahum ... The investors of our father Šalim-Aššur who is dead ... a tablet of 40 talents of good copper ... of those who settled our case ... you will clear me with the investors of your father, Šalim-Aššur. The investors of your father are many. You have cleared me with Ikūnpīya, but many investors of your father remain, so clear me with your father's investors, and I shall raise no claim against you in accordance with those who settled our case. Today, not only have you cleared me, but you say: 'You are cleared! Do not raise claim against Šalim-Aššur's sons!' Now, you have raised a complaint against me and you have burdened me with a lot of expenses. Although I have taken nothing for my father's firm, you keep writing to me about lawsuits and expenditure. If any of the investors of your father raises claim, then I too will raise claim against you."" The Durhumit colony in plenary session gave us for these proceedings, and we gave our testimony before Aššur's dagger. Witnessed by Ennam-Aššur son of Ahiya, by Puzur-Ištar son of Iddin-Suen, by Ahiya son of Lalum."""
ec77f9e3-4b71-4eb9-9ce8-768206e7410b,um-ma i-di-su-in-ma a-na en-nam-a-sur qi-bi4-ma a-hi a-ta be-li a-ta si-im TUG.HI.A KU.BABBAR 1 ma-na KI a-sur-ta-ak-la-ku u ISTAR- <unk> na-am-gu5-ra-ni TUG.HI.A ku-nu-ki-ka ku-nu-uk-ma di-i-su-nu-ti a-hi a-ta KU.BABBAR u4-ma-am a-ni-a-am la i-bi4-at se-bi4-lam a-ta ha-ra-nam ta-da-nam KU.BABBAR la i-bi4-at a-su-mi SIG.HI.A u4-ma-am a be-et,"From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the textiles as 1 mina of silver with Aššur-taklāku and Ištar-... Seal the textiles with your own seal and give them to them. My dear brother, may the silver not lie idle even this day. Send it! It is you who will give me a journey. The silver must not wait. Concerning the wool I shall stay one day."
eed94d94-3c42-4370-aac2-a6e71a3424b2,a-na a-sur-na-da su-in-il5-su u en-na-su-in qi-bi-ma um-ma 0.5 LUGAL-ki-in-ma i-na wa-as-ha-ni-a ni-na-me-er-ma um-ma a-ta-ma TUG.HI.A E.GAL-lum u-la it-ba-al a-ta-ma ta-at-ba-al-su-nu i-nu-mi u-se-si-u-ni a-na-ku la-su-a-ku qa-ti E.GAL-lim-ma 4 DUMU um-mi-a-nim is-ba-at-ma E-ti u-na-di-du-ma TUG.HI-ti-ka u-se-si-u tup-pa-am a si-a-ti a-TI-a-kum u si-be-a az-ku-ra-kum si-be-a a-na ba-ab DINGIR u-se-ra-da-ma tup-pa-am sa ku-nu-ki-ku-nu sa 4 su-nu-ti ta-la-qe a-hi a-ta sa a-wa-tim ne-nu su-ma a-na ma-mi-tim ta-pa-li-li mu-ru-us li-bi-ka a-na sa ki-ma ku-a-ti la-pi-ta-ma lu-ta-mi-u-ni tup-pa-am sa ku-nu-ki-a sa tu-ka-lu-u a-na sa ki-ma i-a-ti di-in su-ma la ta-da-an sa-si-hi-ma lu-ma la-li-kam ma-as-a-ti-ma a-ma-kam lu ni-ta-wu,"To Aššur-nādā, Suen-ilšu, and Ennam-Suen, thus ... ... Šarrum-kēn: When we met in Wašhaniya yousing said: 'It was not the palace that took the textiles away, it was yousing who took them away!' When it removed them I was not present, the palace itself seized four affiliated traders and they searched my house and removed your textiles. Therefore I drew up a tablet for you and I named you my witnesses. I am ready to lead my witnesses down to the Gate of the god so that you can acquire a tablet with their seals, those of these four men. Please my brother, are we men to fight? If you wish to start a judicial procedure to make me swear, write down your grievances for <your> representatives, so that they can make me swear. Give the tablet with my seal that you have in your possession to my representatives. If you do not wish that, have me transferred here, so that I can come to swear. You have taken the initiative, so let us discuss over there."""
eef5c820-6603-4fbf-920a-80eb1fa19a05,um-ma i- <gap> a-na ku-zi-zi-a <gap> qi-bi-ma 2 ma-na KU.GI 8 ma-na KU.BABBAR ku-zi-zi-a ub-lam KU.GI-ka ta-di-in si-im-su <gap> KU.BABBAR <gap> <gap> <unk> <unk> <unk> -ku-um mi-ma a-nim be-la-num u (d)IM-ba-ni i-ra-di-u-ni-kum,From I... to ... and Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver. Your gold has been sold; its price was ... to you. All this Bēlānum and Adad-bāni lead to you.
ef2c3a21-2451-436b-b1a3-16b8574ff27a,1.3333300000000001 ma-na KU.BABBAR a-mu-ru-um i li-bi4 a-da-da <unk> um <gap> DUMU su- <gap> 0.33333 ma-na KU.BABBAR ta- <gap> sa a-la-hi-im is-tu ha-mu-us-tim sa kur-ub-ISTAR DINGIR sa-pa-tam i-li-ik KU.BABBAR il5-qe,1.3333 mina of checked silver is owed by Adada.
f186c7c8-9983-45e1-85a4-cee47e565ec7,tup-pa-am sa ba-ab DINGIR sa i-na ku-bu-ur-na-at a-ba-a u a-na-ah-i-li ip-qi-du-ni-ni-ma i-na ka-ne-es a-na a-ta-ta DUMU ma-num-ba-lum-a-sur IGI a-sur-ba-ni DUMU i-li-a-lim IGI a-sur-e-nam DUMU be-lum-ba-ni ap-qi-id,"The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it."
f2d2276f-09ae-46cf-ab0e-223f675a49ec,um-ma i-di-a-bu-um-ma a-na en-um-a-sur u a-la-hi-im qi-bi-ma a-na-kam 3 GU 55 ma-na URUDU sa-la-ma-am qa-at-ku-nu E ka-ri-im al-qe a-hu-a a-tu-nu a-na URUDU sa um-me-an a-bi-ku-nu a-pu-lu a-ma-kam ih-da-ma um-me-a-ni ta-i-ba-ma i-a-ti sa-hi-ta su-ma la ki-am ma-la um-me-a-ni u-ra-ki-su-ni-ni li-ba-ak-nu i-ma-ra-as,"From Iddin-abum to Ennam-Aššur and Alāhum: Here I have taken 3 talents 55 minas of black copper on your account in the colony office. My dear brothers, take care to satisfy the investors there for the copper that I have balanced with the investors of your father, and withdraw mine. If this does not happen, you will be sorry about everything the investors have contracted with me."
f3a64bb2-f00a-47d6-ace4-92993e69f2a1,um-ma i-ku-pi-a-ma a-na ib-ni-li en-nam-a-sur u <gap> qi-bi-ma a-na en-nam-a-sur qi-bi-ma 1 (TUG)ku-ta-num a-na am-ti-ka i-nu-mi a-na a-la-ni ta-li-ku <gap> <unk> si-im-su-ma <unk> a-na si-mi-im <unk> <unk> <unk> -ma si-im-su <unk> <unk> <unk> -ka li-ib-si <unk> <unk> la ta-di-in <gap> <gap>,"From Ikūn-pīya to Ibni-ilī, Ennam-Aššur and ...; (specifically) to Ennam-Aššur: 1 -textile for your maid when you went to the villages ... indeed its price... for purchases ... its price should remain ... you have not sold ..."
f73e9473-69f6-499a-a77a-db25df9b2691,um-ma be-la-num u la-ma-sa-tum-ma a-na (d)UTU-ba-ni u pi-la-ah-ISTAR qi-bi-ma 26 TUG.HI.A sa su-su-in DUMU i-li-a i-na 5 na-ru-qa-tim dar-ku ku-nu-ku sa en-um-a-sur DUMU e-la-ma a-ha-ma 1 (TUG)ku-si-tum sa u-sur-sa-a-sur iz-ka-nim ka-an-ka-ma e-la-nu-ma i-ba-si SU.NIGIN 27 TUG.HI.A a-sur-(d)UTU-si DUMU na-na ka-si-im en-um-a-sur DUMU e-la-ma ip-qi-su-um IGI sa-lim-a-sur DUMU a-zi-da IGI a-sur-ma-lik DUMU en-um-a-sur IGI DUMU su-in-na-da DUMU a-ka-zi ip-qi-su-um a-wi-lum sa-ki-il5 2 si-ta na-as-pe-ra-tim sa en-um-a-sur pi-la-ah-ISTAR na-si su-ma a-na TUG.HI.A wa-su-ri-im a-sur-(d)UTU-si mi-ma i-qa-bi4 na-as-pe-er-ti en-um-a-sur sa-as-me-a-su-ma TUG.HI.A ku-nu-ki na-ru-qa-NIM li-ip-qi-da-ku-nu-ti-ma a-na pi-la-ah-ISTAR a-hi-su mu-nu-a-su-ma a ma-la te-er-ti-ni le-pu-us ih-da,"Thus Bēlānum and Lamassutum, say to Šamaš-bāni and Pilah-Ištar: 26 textiles belonging to Šu-Suen, son of Iliya, are packed in 5 bags under the seals of Ennam-Aššur, son of Elamma. Separately 1 -garment of Uṣur-ša-Aššur that has been sealed later? is also available. In all 27 textiles, <to> Aššur-šamšī, son of Nanakaš(š)um, Ennam-Aššur, son of Elamma entrusted (them). Before Šalim-Aššur, son of Azida, Aššur-mālik, son of Ennam-Aššur, (and) Suen-nādā, son of Akazi, he entrusted (them) to him. The man is stupid. Pilah-Ištar has with him 2 missives of Ennam-Aššur. If Aššur-šamšī protests against releasing the textiles, let him hear the missive of Ennam-Aššur and let him entrust the textiles (and?) the seals of the bags to youplur and cound them! out to his brother Pilah-Ištar, who must act in accordance with our instruction. Take care!"""""
f73ed41a-1d50-4f52-b23f-e496d275b2e6,a-la-hu-um en-um-a-sur e-pu-ul um-ma a-la-hu-um-ma ta-ah-si-sa-tum ku-nu-ku-ka u ku-nu-ku-a ba-a 3 lu ni-is-ba-at a ma-la ta-ah-si-sa-ti sa i-na ku-nu-ki-ni lu ni-iz-ku u KU.BABBAR ma-la a-bu-ni <unk> i li-bi-a u i li-bi-ka i-di-u-ma tup-pa-am a-bu-ni e-zi-bu-ma tup-pa-am um-me-a-nu a-bi-ni u-ka-i-lu-ni-ma i-na ma-ha-ar ka-ri-im is-ku-nu-su-ma ka-ru-um a-na ra-bi-si-im tup-pa-am ip-qi-du-ni ba-a u-ma-ma ma-la KU.BABBAR la-ap-ta-ni-ni lu ni-is-qu-ul-ma a ma-la di-in a-lim(ki) KU.BABBAR <unk> lu ni-ik-nu-uk-ma a-na a-lim(ki) lu ni-li-ik tup-pa-am sa a-lim(ki) u ra-bi-sa-am la nu-na-ah la ri-ig-ma-tu si-bu-tu,"Ali-ahum answered Ennam-Aššur, saying: The memoranda have your seal and mine. Come on, let us seize 3 (witnesses). Let us settle the affair in accordance with the memoranda sealed by us; further, our father left a tablet behind about how much silver he set down as owed by me and you, and our father's investors kept the tablet and they have placed it before the colony, and the colony has entrusted the tablet to the attorney. Come on, let us pay even today as much silver as we are booked for, let us seal it in accordance with the verdict of the City and go to the City. Let us not obstruct the tablet of the City and the attorney."" This is not a formal lawsuit but a witnessed statement."""
f9ff19ef-86d3-477d-abf4-49be2ac7e619,10 ma-na KU.BABBAR sa-ru-pu-um ni-is-ha-su DIRI sa-du-a-su sa-bu sa tam-ka-ri-im a-na i-li-a u sa ki-ma la-qe-ep u a-ha-ma 0.33333 ma-na KU.BABBAR sa ta-ad-mi-iq-ti-su sa i-li-a 1 GIN KU.BABBAR se-bu-ul-tu-su a-na er-ra-ili5 0.33333 ma-na KU.BABBAR sa 3 (TUG)e-pi-se-e 3 GIN se-bu-ul-ta-sa a-na si-sa-ra mi-ma a-nim sa la-qe-ep 0.66666 ma-na KU.BABBAR a-na da-di-a 0.33333 ma-na a-na en-nam-a-sur 0.33333 ma-na a-na a-sur-re-si 3 GIN a-na a-sur-re-si SU.NIGIN 4 ri-ik-su sa e-la-ma mi-ma a-nim sa la-qe-ep a-na su-be-lim ap-qi-id IGI a-sur-na-da DUMU a-sur-i-di IGI su-su-in DUMU su-hu-bu-ur,"10 minas of refined silver, its excise added, his transport fee paid, belonging to the merchant, for Iliya and the representatives of Lā-qēp, and separately 0.3333 mina of silver from Iliya's free loan. 1 shekel of silver, his consignment for Erra-ilī. 0.3333 mina of silver for 3 -textiles, 3 shekels of silver, her consignment for Šī-šarra all this of Lā-qēp. 0.6666 mina of silver for Dadiya, 0.3333 mina for Ennam-Aššur, 0.3333 mina for Aššur-rēṣī, 3 shekels for Aššur-rēṣī, in all 4 packets of Elamma, all this belonging to Lā-qēp I entrusted to Šu-Bēlum. In the preence of Aššur-nādā, son of Aššur-idī, (and) of Šu-Suen, son of Šu-hubur."
facddcf1-5802-4ee8-b50a-755cec21d494,um-ma i-di-su-in-ma a-na en-na-su-in qi-bi4-ma mi-su sa ta-as-pu-ra-ni um-ma a-ta-ma AN.NA a-na ni-ip-la-tim al-qe-ma 7 GIN.TA a-na KU.BABBAR-pa-i a-di-in AN.NA-kam tu-ub-la-su-ma tu-pa-te-er-su tu-BA-li-ih su-ma a-ta AN.NA a-na KU.BABBAR ta-la-qe-am mi-sum su-re te-ta-na-pa-as-ma sa tu-BA-li-hu li-bi4 u-la ma-ri-is u a-na KU.BABBAR sa te-ri-su-ni li-bi4 u-la ma-ri-is mi-sum TUG sa a-ha-ti a-na li-ta-ab-si-a tu-se-bi4-la-ni ta-ak-la u (TUG)lu-be-ri sa ta-ak-lu-u se-bi4-lam <unk> a-ta-al-kam-ma xx KU xxxx,"Thus Iddin-Suen say to Enna(m)-Suen: Why did you write me as follows: 'I took the tin as balance payment and I have promised a rate of 7 shekels to 1 in silver.' You the tin and unpacked it, you have ... ... ... ... If you want to take tin for silver why do you keep practicing deceit, so that I cannot fail to be angry because you have ... ... ... ... ... ... and angry too about the silver that you requested? Why have you held back the garment my sister had sent me to wear? Send me also the ... ... garments that you held back, . [then] leave and come here ... ... ... ... ... ...""."""
fca76fd0-dbb1-42f5-a978-fc683270e374,0.33333 ma-na LA 2 GIN KU.BABBAR sa-ru-pu-um i-se-er PUZUR4.ISTAR i-ri-sum i-su is-tu ha-mus-tim sa a-sur-i-di u tap-pa-i-su a-na 2 ITU.KAM i-sa-qal su-ma la is-qul ki-ma a-wa-at ka-ri-im si-ib-tam i ITU.KAM u-sa-ab IGI mu-su-e-ni IGI a-ta-a,"Puzur-Ištar owes 0.3333 mina less 2 shekels of refined silver to Irišum. Reckoned from the week of Aššur-imittī and his partner he is to pay within 2 months. If he has not paid (in time) he is to add interest according to the rule of the colony every month. Witnessed by Mušueni, by Ataya."
fe311bbc-b426-40e5-8240-a0e1bee9d13d,a-na 11 (TUG)ku-ta-ni sa e-la-ma a-la-ha-am u a-mur-ISTAR a-sur-la-ma-si a-na e-la+la- <unk> -ma ITU.5.KAM u-ka-na-su-nu su-ma la u-ka-i-na-su-nu 0.33333 ma-na 5 GIN.TA KU.BABBAR sa-ru-pa-am i-sa-qal ITU.1.KAM si-ip-um li-mu-um PUZUR4-(d)MUS su-ma i-na sa 10 TUG-tum 1 TUG wa-at-ru-u-tim i-na E.GAL-lim il5-qe-SU ki-is-da-ti-su a-na e-la-ma i-na TUG.HI-ti-su i-sa-hi-ir-su-um sa ILLAT la-qe-ep DUMU qa-a-a-tim IGI i-di-a-sur DUMU bu-su-su IGI a-bu-sa-lim DUMU i-di-er-ra,"Concerning 11 -textiles, belonging to Elamma, Aššur-lamassī shall confirm the liability of Ali-ahum and Amur-Ištar for Elamma within 5 months. If he does not confirm them he shall pay 25 shekels of refined silver apiece. Month VII, eponymy of Puzur-Nirah. If one has taken extra pieces in the palace, on top of the tithe on textiles, what accrues from it to Elamma will be deducted for him from his textiles of the caravan of Lā-qēp, son of Qa'atum. In the presence of Iddin-Aššur, son of B / Pususu, of Abu-šalim, son of Iddin-Erra."
